filename,words
cropped_img_1_0.jpg,CHOEUN
cropped_img_1_1.jpg,KOREANRESTAURANT
cropped_img_1_2.jpg,FULLERTON.
cropped_img_1_3.jpg,(714)879-3574
cropped_img_1_4.jpg,THANKYOU!!
cropped_img_1_5.jpg,DATE
cropped_img_1_6.jpg,12/30/2016FRI
cropped_img_1_7.jpg,19:19
cropped_img_1_8.jpg,BIBIM.OCTOPUT1
cropped_img_1_9.jpg,S-FOODP.CAKT1
cropped_img_1_10.jpg,PORKDUMPLINT1
cropped_img_1_11.jpg,LABEEFRIBT1
cropped_img_1_12.jpg,$13.99
cropped_img_1_13.jpg,$14.99
cropped_img_1_14.jpg,$8.99
cropped_img_1_15.jpg,￥17.99
cropped_img_1_16.jpg,4.00xITEMS
cropped_img_1_17.jpg,SUBTOTAL
cropped_img_1_18.jpg,TAX1
cropped_img_1_19.jpg,TOTAL
cropped_img_1_20.jpg,$55.96
cropped_img_1_21.jpg,$4.48
cropped_img_1_22.jpg,$60.44
cropped_img_1_23.jpg,TIME
cropped_img_2_0.jpg,ILIO'S
cropped_img_2_1.jpg,Restaurant
cropped_img_2_2.jpg,BretonischerRing7
cropped_img_2_3.jpg,85630Grasbrunn
cropped_img_2_4.jpg,TEL:
cropped_img_2_5.jpg,Steuer-Nr.:514/78510
cropped_img_2_6.jpg,RechnungNr.2844
cropped_img_2_7.jpg,Datum:
cropped_img_2_8.jpg,10.07.13
cropped_img_2_9.jpg,21:52
cropped_img_2_10.jpg,Tisch:102/--
cropped_img_2_11.jpg,4x
cropped_img_2_12.jpg,8x
cropped_img_2_13.jpg,3x
cropped_img_2_14.jpg,1x
cropped_img_2_15.jpg,1x
cropped_img_2_16.jpg,1x
cropped_img_2_17.jpg,1x
cropped_img_2_18.jpg,1x
cropped_img_2_19.jpg,2x
cropped_img_2_20.jpg,1x
cropped_img_2_21.jpg,1x
cropped_img_2_22.jpg,1x
cropped_img_2_23.jpg,1x
cropped_img_2_24.jpg,1x
cropped_img_2_25.jpg,Tee
cropped_img_2_26.jpg,Stifado
cropped_img_2_27.jpg,SchweinefiletMeta
cropped_img_2_28.jpg,BiftekiMetaxa
cropped_img_2_29.jpg,GyrosFolie
cropped_img_2_30.jpg,BabyKalamariGefu
cropped_img_2_31.jpg,Gyros
cropped_img_2_32.jpg,VegetarischeVaria
cropped_img_2_33.jpg,GrossesWasser
cropped_img_2_34.jpg,25
cropped_img_2_35.jpg,Hefe-Weissbier
cropped_img_2_36.jpg,Weissbierdunkel
cropped_img_2_37.jpg,LowenbrauOriginal
cropped_img_2_38.jpg,a
cropped_img_2_39.jpg,a
cropped_img_2_40.jpg,a
cropped_img_2_41.jpg,a
cropped_img_2_42.jpg,90
cropped_img_2_43.jpg,30
cropped_img_2_44.jpg,30
cropped_img_2_45.jpg,00
cropped_img_2_46.jpg,00
cropped_img_2_47.jpg,40
cropped_img_2_48.jpg,90
cropped_img_2_49.jpg,50
cropped_img_2_50.jpg,40
cropped_img_2_51.jpg,90
cropped_img_2_52.jpg,90
cropped_img_2_53.jpg,90
